joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_hip_pitch,0.20000000000000004,measure,36.02521591100049,0.028811080400673823,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.030179916000634,0.028862680753778357,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.035122144001434,0.028912939017151685,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.04009006300112,0.02896233461341569,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.04528888999994,0.029012817402768985,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.05014268500054,0.02905883209398088,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.0551770710008,0.02910541662581638,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.06017967900152,0.029150553226821176,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.065425959001004,0.02919665080410629,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.07033299900104,0.029238619066590314,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.07533386400064,0.029280245914310974,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.08024529700015,0.02932000284545528,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.085198573000525,0.029358967308535582,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.090201394999895,0.029397166910697454,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.095182535000276,0.029434046641722743,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.10032661200057,0.02947092226254454,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.10535597400121,0.029505784961800605,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.11029619200053,0.029538882328017144,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.11517421999997,0.02957044603362901,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.12034349200076,0.029602681613116237,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.1251637710011,0.029631615420077244,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.13028096100061,0.029661141679953,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.13535333500113,0.029689198915110297,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.14036196300003,0.0297157199397383,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.14531685300062,0.029740798120995348,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.15032372400128,0.02976496815686341,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.15531136900063,0.0297878738592651,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.16023514800145,0.029809338471459404,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.16521198200098,0.02982987464013119,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.17026633800015,0.02984953654011893,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.17530717800037,0.029867946518971532,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.18039272900023,0.029885305318892122,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.18527210600041,0.029900813062125792,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.19030896500044,0.029915642137562388,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.19524558900048,0.029929013156941648,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.20018469600109,0.02994123824896286,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.20514840800024,0.029952362195106923,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.21033958699991,0.02996274920424352,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.21522129500045,0.02997135369099281,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.220344233001015,0.029979170490361206,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.22543843300082,0.02998571143380729,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.23021532200073,0.02999072857287498,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.23519451500033,0.0299948078917711,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.240263613000934,0.029997754561188906,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.245212551000805,0.029999457102304544,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.2502237610006,0.029999998814013416,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,measure,36.25521786799982,0.02999935509520267,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.26010383600078,0.029997581880665657,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.26516358000117,0.02999455370276039,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.27014211900132,0.029990390559200917,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,measure,36.275217907001206,0.02998493765052939,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.2803164270008,0.02997823220239819,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.28517780900074,0.02997069256326842,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.29007704800097,0.029961962616025732,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.2952490910011,0.029951514298097157,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.300198050999825,0.029940332109786662,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.305224464000275,0.0299277896078521,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.31017306300055,0.029914274844101408,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.31525071500073,0.029899205184413045,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.320345038000596,0.029882862729738092,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.32533998600047,0.029865650010008495,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.33031889599988,0.029847321554619777,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.33522192500095,0.029828130603024392,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.34021870300057,0.029807407699265116,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.34520236900062,0.029785568566041566,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.35014528400097,0.029762754083536177,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.35519909899995,0.02973824049822893,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.36034911600109,0.029712026403413968,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.365177140000014,0.02968632111558623,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.37034467700141,0.029657597526226036,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.375248334999924,0.029629184234216028,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.380272304000755,0.029598907022101106,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.38522311400084,0.029567916600462853,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.39033215100062,0.02953473585967914,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.39517288100069,0.02950217445228549,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.40032936300122,0.029466288341684403,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.405270008001025,0.029430743677101752,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.41032100200027,0.029393232391600247,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.41535168400151,0.029354694900558986,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.42024303100152,0.02931609991946764,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.42533913100124,0.02927471125189452,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.430259051001485,0.02923361440794125,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.43516924600044,0.0291914846870264,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.44020940400151,0.029147083973604538,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.44530029100133,0.02910104942851146,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.45022056700145,0.02905542581652885,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.45525688199996,0.029007575864840863,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.460135661000095,0.02896011472265074,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.465090035000685,0.028910804234362417,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.47019470600026,0.02885882575010448,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.47509657699993,0.028807794588605967,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.48008875200139,0.0287546998538179,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.485119110000596,0.028700054373563478,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.49015330000111,0.028644219126212574,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.49513313300122,0.02858785891264927,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.50016384599985,0.02852978613288801,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.50516719799998,0.028470898293152788,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.51012109500152,0.028411483657451345,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.51516401000117,0.028349870494303358,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.52018201900137,0.028287431544137136,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.52512834499976,0.028224783720630937,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.530177513001036,0.02815970865009693,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.53519819400026,0.028093876630537844,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.540284261000124,0.028026047037751137,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.54529882499992,0.02795805021200124,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.55024766000133,0.02788985620812836,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.5553645730015,0.02781821195569139,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.560189678000825,0.02774959973329884,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.5651908230011,0.027677407563943553,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.57024345799982,0.02760336204268752,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.57522290000088,0.027529300404305,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.58020881700031,0.027454062467077274,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.58517590300107,0.027378037043070378,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.59019146600076,0.02730018732666333,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.595232739000494,0.02722084571722087,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.600365778000196,0.02713893742064786,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.6053632940002,0.027058106798838747,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.61043767600131,0.026974941057674607,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.61525596700085,0.026894957215322837,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.62019760600015,0.026811901635357717,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.62534710900036,0.026724252399024134,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.63024203600071,0.026639898776213533,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.6352161040013,0.026553148808002875,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.6402091960008,0.026465023670318378,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.645282004001274,0.026374424618019438,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.65027821900003,0.026284145868679148,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.655247275000875,0.026193330210568976,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.660292836000735,0.026100071331745935,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.66541553299976,0.026004313307197678,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.67023507100021,0.025913238292393077,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.67526356000053,0.025817201569674576,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.680348690000756,0.025719034752643317,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.685239403001106,0.025623630293953654,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.69033352200131,0.025523228937367783,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.69522203300039,0.02542589647703705,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.70021185299993,0.025325557395737542,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.70524841600127,0.025223268605376267,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.710277926000344,0.025120114787599148,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.71523830499973,0.025017395962415385,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.720373094000024,0.02491004160797313,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.725174960000004,0.0248087092184429,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.730112076000296,0.024703580878542332,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.7352425500012,0.02459332786387799,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.74024702300085,0.024484797668299117,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,measure,36.74531618200126,0.02437387746600795,0.0260776733940559,-0.0
