joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,0.24846705855767492,measure,27.525332441000046,1776650585.7592824,2286.684925029,1776650585.7212267,-0.025416489865255455,-0.02454369260617026,-0.0,0.03811907768249512
left_hip_pitch,0.24846705855767492,measure,27.53039244999991,1776650585.7643442,2286.68995577,1776650585.7312994,-0.025289800228656255,-0.02454369260617026,-0.0,0.033109426498413086
left_hip_pitch,0.24846705855767492,measure,27.535334597999736,1776650585.76929,2286.695126793,1776650585.7413673,-0.02516453804817011,-0.023009711818284616,0.07665486074759094,0.028090476989746094
left_hip_pitch,0.24846705855767492,measure,27.54014097499976,1776650585.77409,2286.695126793,1776650585.7413673,-0.02504128016374976,-0.023009711818284616,0.07665486074759094,0.03277468681335449
left_hip_pitch,0.24846705855767492,measure,27.545249431999764,1776650585.7791991,2286.695126793,1776650585.7413673,-0.024908730102630124,-0.023009711818284616,0.07665486074759094,0.03789162635803223
left_hip_pitch,0.24846705855767492,measure,27.550436898000044,1776650585.7843907,2286.70996343,1776650585.7514336,-0.024772508823210124,-0.023009711818284616,0.07665486074759094,0.033040761947631836
left_hip_pitch,0.24846705855767492,measure,27.55532581699981,1776650585.7892792,2286.70996343,1776650585.7514336,-0.024642639996444567,-0.023009711818284616,0.07665486074759094,0.03796243667602539
left_hip_pitch,0.24846705855767492,measure,27.56015459299988,1776650585.794105,2286.70996343,1776650585.7514336,-0.02451295963675445,-0.023009711818284616,0.07665486074759094,0.042732954025268555
left_hip_pitch,0.24846705855767492,measure,27.56526863499994,1776650585.7992208,2286.724844271,1776650585.7614992,-0.024374099486835943,-0.023009711818284616,-0.0,0.037781715393066406
left_hip_pitch,0.24846705855767492,measure,27.57017221199976,1776650585.8041224,2286.724844271,1776650585.7614992,-0.024239494865830515,-0.023009711818284616,-0.0,0.04268646240234375
left_hip_pitch,0.24846705855767492,measure,27.575232101999973,1776650585.8091815,2286.724844271,1776650585.7614992,-0.024099110339228416,-0.023009711818284616,-0.0,0.04773139953613281
left_hip_pitch,0.24846705855767492,measure,27.580187382000076,1776650585.8141356,2286.73979524,1776650585.7715654,-0.02396017066763043,-0.023009711818284616,-0.0,0.042608022689819336
left_hip_pitch,0.24846705855767492,measure,27.58513542599985,1776650585.819082,2286.73979524,1776650585.7715654,-0.02382000311063969,-0.023009711818284616,-0.0,0.047538042068481445
left_hip_pitch,0.24846705855767492,measure,27.590159328000027,1776650585.8241067,2286.74977635,1776650585.7816322,-0.023676232488697536,-0.023009711818284616,-0.0,0.042504072189331055
left_hip_pitch,0.24846705855767492,measure,27.595264312999916,1776650585.8292127,2286.754868511,1776650585.7917008,-0.023528649657361785,-0.023009711818284616,-0.0,0.037552833557128906
left_hip_pitch,0.24846705855767492,measure,27.600319778000085,1776650585.8342712,2286.760074348,1776650585.8017783,-0.02338102562287039,-0.023009711818284616,-0.0,0.032624244689941406
left_hip_pitch,0.24846705855767492,measure,27.605379836999873,1776650585.8393335,2286.760074348,1776650585.8017783,-0.023231809055810234,-0.023009711818284616,-0.0,0.03765368461608887
left_hip_pitch,0.24846705855767492,measure,27.610337588999755,1776650585.844293,2286.760074348,1776650585.8017783,-0.0230842033021719,-0.023009711818284616,-0.0,0.04265713691711426
left_hip_pitch,0.24846705855767492,measure,27.615274511999814,1776650585.8492258,2286.760074348,1776650585.8017783,-0.022935843509915885,-0.023009711818284616,-0.0,0.04752063751220703
left_hip_pitch,0.24846705855767492,measure,27.620285562999925,1776650585.8542366,2286.760074348,1776650585.8017783,-0.022783862841695833,-0.023009711818284616,-0.0,0.052544355392456055
left_hip_pitch,0.24846705855767492,measure,27.62532490700005,1776650585.8592756,2286.784907172,1776650585.8118436,-0.022629617881716378,-0.023009711818284616,-0.0,0.047519683837890625
left_hip_pitch,0.24846705855767492,measure,27.6302938419999,1776650585.8642464,2286.784907172,1776650585.8118436,-0.02247615656368373,-0.023009711818284616,-0.0,0.052510976791381836
left_hip_pitch,0.24846705855767492,measure,27.635297578000063,1776650585.86925,2286.784907172,1776650585.8118436,-0.02232025370564436,-0.023009711818284616,-0.0,0.05751347541809082
left_hip_pitch,0.24846705855767492,measure,27.640257890999692,1776650585.87421,2286.784907172,1776650585.8118436,-0.022164359422976794,-0.023009711818284616,-0.0,0.06244659423828125
left_hip_pitch,0.24846705855767492,measure,27.645284272000026,1776650585.8792357,2286.804865828,1776650585.8219135,-0.02200503297097406,-0.023009711818284616,-0.0,0.05738258361816406
left_hip_pitch,0.24846705855767492,measure,27.650494635000086,1776650585.884449,2286.810049468,1776650585.8319788,-0.021838444509800825,-0.021475731030398976,-0.0,0.05254864692687988
left_hip_pitch,0.24846705855767492,measure,27.655405939000048,1776650585.8893566,2286.814971338,1776650585.8521101,-0.021680094599683383,-0.021475731030398976,0.07665486074759094,0.03730607032775879
left_hip_pitch,0.24846705855767492,measure,27.66030033800007,1776650585.894253,2286.814971338,1776650585.8521101,-0.021521021771656063,-0.021475731030398976,0.07665486074759094,0.04225468635559082
left_hip_pitch,0.24846705855767492,measure,27.665274672000123,1776650585.8992317,2286.814971338,1776650585.8521101,-0.021358063596283876,-0.021475731030398976,0.07665486074759094,0.04726719856262207
left_hip_pitch,0.24846705855767492,measure,27.67018815399979,1776650585.9041386,2286.814971338,1776650585.8521101,-0.021195834386430926,-0.021475731030398976,0.07665486074759094,0.052091360092163086
left_hip_pitch,0.24846705855767492,measure,27.675271539999812,1776650585.9092197,2286.834877289,1776650585.862174,-0.02102668294463877,-0.021475731030398976,-0.0,0.0470881462097168
left_hip_pitch,0.24846705855767492,measure,27.68009618899987,1776650585.9140434,2286.834877289,1776650585.862174,-0.020864916031075372,-0.021475731030398976,-0.0,0.05189681053161621
left_hip_pitch,0.24846705855767492,measure,27.685243609999816,1776650585.9191928,2286.834877289,1776650585.862174,-0.020691021898313487,-0.021475731030398976,-0.0,0.05706191062927246
left_hip_pitch,0.24846705855767492,measure,27.690317384000082,1776650585.9242697,2286.834877289,1776650585.862174,-0.020518308097750994,-0.021475731030398976,-0.0,0.062174320220947266
left_hip_pitch,0.24846705855767492,measure,27.695411027999853,1776650585.929363,2286.854963309,1776650585.8823109,-0.02034362299789825,-0.021475731030398976,-0.0,0.047127485275268555
left_hip_pitch,0.24846705855767492,measure,27.700489942999866,1776650585.9344428,2286.860049145,1776650585.8923779,-0.020168162175299775,-0.021475731030398976,-0.0,0.04215121269226074
left_hip_pitch,0.24846705855767492,measure,27.705347835999873,1776650585.9393253,2286.860049145,1776650585.8923779,-0.01999915044275493,-0.021475731030398976,-0.0,0.047032833099365234
left_hip_pitch,0.24846705855767492,measure,27.7104078819998,1776650585.9443607,2286.869951476,1776650585.9024518,-0.019821882642943354,-0.021475731030398976,-0.0,0.041976213455200195
left_hip_pitch,0.24846705855767492,measure,27.71549937000009,1776650585.949456,2286.875033783,1776650585.9125185,-0.01964226486981819,-0.021475731030398976,-0.0,0.0370333194732666
left_hip_pitch,0.24846705855767492,measure,27.72027282199997,1776650585.9542236,2286.875033783,1776650585.9125185,-0.019472739416165393,-0.021475731030398976,-0.0,0.04176831245422363
left_hip_pitch,0.24846705855767492,measure,27.72529023099969,1776650585.9592392,2286.884891642,1776650585.9225848,-0.01929338447604628,-0.021475731030398976,-0.0,0.036696672439575195
left_hip_pitch,0.24846705855767492,measure,27.730212778999885,1776650585.9641595,2286.889840442,1776650585.932652,-0.01911627002156314,-0.021475731030398976,-0.0,0.031523704528808594
left_hip_pitch,0.24846705855767492,measure,27.735211232999973,1776650585.9691575,2286.889840442,1776650585.932652,-0.018935269299799204,-0.021475731030398976,-0.0,0.03652238845825195
left_hip_pitch,0.24846705855767492,measure,27.74016731699976,1776650585.9741132,2286.899771405,1776650585.9427204,-0.018754664417626476,-0.021475731030398976,-0.0,0.031408071517944336
left_hip_pitch,0.24846705855767492,measure,27.745091253999817,1776650585.979038,2286.899771405,1776650585.9427204,-0.018574119135893057,-0.021475731030398976,-0.0,0.03634166717529297
left_hip_pitch,0.24846705855767492,measure,27.7502351359999,1776650585.9841824,2286.909854284,1776650585.9527915,-0.018384337138279364,-0.021475731030398976,-0.0,0.0314176082611084
left_hip_pitch,0.24846705855767492,measure,27.755188113999793,1776650585.9891343,2286.909854284,1776650585.9527915,-0.018200477962225473,-0.021475731030398976,-0.0,0.036362409591674805
left_hip_pitch,0.24846705855767492,measure,27.760266929999943,1776650585.9942138,2286.919887531,1776650585.9628673,-0.01801081763130247,-0.021475731030398976,-0.0,0.03137397766113281
left_hip_pitch,0.24846705855767492,measure,27.765105946999938,1776650585.9990542,2286.919887531,1776650585.9628673,-0.01782905868904194,-0.021475731030398976,-0.0,0.03622245788574219
left_hip_pitch,0.24846705855767492,measure,27.770162359000096,1776650586.004111,2286.929763116,1776650585.9729335,-0.0176380472085005,-0.021475731030398976,-0.0,0.03122544288635254
left_hip_pitch,0.24846705855767492,measure,27.775271171999975,1776650586.0092218,2286.929763116,1776650585.9729335,-0.017443940037692816,-0.021475731030398976,-0.0,0.03635573387145996
left_hip_pitch,0.24846705855767492,measure,27.780256749999808,1776650586.014208,2286.939838889,1776650585.9830027,-0.0172534452253553,-0.021475731030398976,-0.0,0.03126788139343262
left_hip_pitch,0.24846705855767492,measure,27.785170569,1776650586.0191226,2286.939838889,1776650585.9830027,-0.017064669462007104,-0.021475731030398976,-0.0,0.03618431091308594
left_hip_pitch,0.24846705855767492,measure,27.790134227999715,1776650586.0240817,2286.949754866,1776650585.9930754,-0.016872959461543824,-0.019941750242513337,-0.0,0.03104114532470703
left_hip_pitch,0.24846705855767492,measure,27.79509845499979,1776650586.029045,2286.949754866,1776650585.9930754,-0.016680214161179513,-0.019941750242513337,-0.0,0.036003828048706055
left_hip_pitch,0.24846705855767492,measure,27.800142242999755,1776650586.0340898,2286.959760015,1776650586.0031447,-0.016483353764080885,-0.019941750242513337,0.07665486074759094,0.03098273277282715
left_hip_pitch,0.24846705855767492,measure,27.80508042800011,1776650586.0390275,2286.959760015,1776650586.0031447,-0.016289624862394436,-0.019941750242513337,0.07665486074759094,0.035907745361328125
left_hip_pitch,0.24846705855767492,measure,27.810093558000062,1776650586.0440397,2286.969724152,1776650586.0132153,-0.016091965571271894,-0.019941750242513337,0.07665486074759094,0.03084731101989746
left_hip_pitch,0.24846705855767492,measure,27.815078849999736,1776650586.0490253,2286.969724152,1776650586.0132153,-0.01589442640942861,-0.019941750242513337,0.07665486074759094,0.03583669662475586
left_hip_pitch,0.24846705855767492,measure,27.82009853999989,1776650586.0540442,2286.979728178,1776650586.0232818,-0.015694551521141315,-0.019941750242513337,0.07665486074759094,0.03079056739807129
left_hip_pitch,0.24846705855767492,measure,27.825291795999874,1776650586.0592473,2286.979728178,1776650586.0232818,-0.015486751311462153,-0.019941750242513337,0.07665486074759094,0.03608846664428711
left_hip_pitch,0.24846705855767492,measure,27.830349680999916,1776650586.0643237,2286.989923174,1776650586.0333486,-0.015283389138426466,-0.018407769454627694,-0.0,0.031047582626342773
left_hip_pitch,0.24846705855767492,measure,27.83529353499989,1776650586.0692463,2286.989923174,1776650586.0333486,-0.015083690784111786,-0.018407769454627694,-0.0,0.036005258560180664
left_hip_pitch,0.24846705855767492,measure,27.840288818999852,1776650586.0742407,2286.989923174,1776650586.0333486,-0.01488100244404423,-0.018407769454627694,-0.0,0.04099273681640625
left_hip_pitch,0.24846705855767492,measure,27.84529503099975,1776650586.0792444,2287.004889573,1776650586.0434146,-0.014676962729020486,-0.018407769454627694,0.07665486074759094,0.03590106964111328
left_hip_pitch,0.24846705855767492,measure,27.850274698999783,1776650586.0842261,2287.004889573,1776650586.0434146,-0.014473115472501895,-0.018407769454627694,0.07665486074759094,0.04088091850280762
left_hip_pitch,0.24846705855767492,measure,27.855289329999778,1776650586.0892391,2287.014882431,1776650586.0534804,-0.014266953071535821,-0.018407769454627694,0.07665486074759094,0.03581070899963379
left_hip_pitch,0.24846705855767492,measure,27.860267138999916,1776650586.0942185,2287.014882431,1776650586.0534804,-0.014061439691425509,-0.018407769454627694,0.07665486074759094,0.040810585021972656
left_hip_pitch,0.24846705855767492,measure,27.865292788999795,1776650586.0992448,2287.014882431,1776650586.0534804,-0.013853089727947819,-0.018407769454627694,0.07665486074759094,0.04586958885192871
left_hip_pitch,0.24846705855767492,measure,27.870248982999783,1776650586.104201,2287.014882431,1776650586.0534804,-0.013646784003524919,-0.018407769454627694,0.07665486074759094,0.05080056190490723
left_hip_pitch,0.24846705855767492,measure,27.875304755999878,1776650586.1092567,2287.014882431,1776650586.0534804,-0.013435491517778177,-0.018407769454627694,0.07665486074759094,0.05588340759277344
left_hip_pitch,0.24846705855767492,measure,27.88034863499979,1776650586.1143188,2287.039922054,1776650586.0635517,-0.01322386205406659,-0.018407769454627694,-0.0,0.050840139389038086
left_hip_pitch,0.24846705855767492,measure,27.885372063999966,1776650586.119324,2287.044930603,1776650586.073621,-0.013012275645777666,-0.01687378866674205,0.07665486074759094,0.04577445983886719
left_hip_pitch,0.24846705855767492,measure,27.890343165000104,1776650586.1242948,2287.049917499,1776650586.08369,-0.012802105412302886,-0.01687378866674205,0.07665486074759094,0.04070115089416504
left_hip_pitch,0.24846705855767492,measure,27.89530310300006,1776650586.1292558,2287.049917499,1776650586.08369,-0.012591638669835481,-0.01687378866674205,0.07665486074759094,0.0456700325012207
left_hip_pitch,0.24846705855767492,measure,27.90025950299969,1776650586.134209,2287.059853465,1776650586.0937622,-0.012380567890696423,-0.01687378866674205,0.07665486074759094,0.040498971939086914
left_hip_pitch,0.24846705855767492,measure,27.905205595000098,1776650586.1391563,2287.064789254,1776650586.1038313,-0.012169197128515144,-0.01687378866674205,-0.0,0.0353851318359375
left_hip_pitch,0.24846705855767492,measure,27.91022814100006,1776650586.1441786,2287.069811003,1776650586.1139002,-0.011953816695044316,-0.01687378866674205,-0.0,0.030339717864990234
left_hip_pitch,0.24846705855767492,measure,27.915204870999787,1776650586.149157,2287.069811003,1776650586.1139002,-0.011739676025979154,-0.01687378866674205,-0.0,0.03533935546875
left_hip_pitch,0.24846705855767492,measure,27.920180298000105,1776650586.1541324,2287.069811003,1776650586.1139002,-0.011524883037519699,-0.01687378866674205,-0.0,0.04032182693481445
left_hip_pitch,0.24846705855767492,measure,27.925176903999727,1776650586.1591272,2287.069811003,1776650586.1139002,-0.011308475975613621,-0.01687378866674205,-0.0,0.04528379440307617
left_hip_pitch,0.24846705855767492,measure,27.930120410999734,1776650586.164067,2287.089745502,1776650586.1340384,-0.011093691461556272,-0.015339807878856412,-0.0,0.030071020126342773
left_hip_pitch,0.24846705855767492,measure,27.935254342000007,1776650586.1692069,2287.089745502,1776650586.1340384,-0.010869934191982329,-0.015339807878856412,-0.0,0.03527665138244629
left_hip_pitch,0.24846705855767492,measure,27.94023067099988,1776650586.1741796,2287.089745502,1776650586.1340384,-0.010652379264364768,-0.015339807878856412,-0.0,0.04019045829772949
